file_name,commit_id,processing_time,move,change
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,f03149e07dee90b23369d1cdb7f15c142df5e31d,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,07751ea95c575cb95a310a23a78dc8cbe85b27a9,43,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,e3646441205b9271fe2bad0e93088304a8db5a44,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,6e2ac190ce379fb19acb8b5cf06c0a1b25d19059,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,72d00532aa8f0fb96371f01688ace8b9d53b17b8,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,8b9fe1b01ce21003f6a6ff8391ad2a64f4d21030,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,afe78a030b57e3f74825e134d6615ef4878778cc,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,93910e80b41dfbecca566bda13da7601262f3730,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,745375d22e427574f1ef1301c8378cd81e85a1fc,21,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,226bb72340b7ad715df7a2de586531e7c3078026,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,5e0fe4de1790c5e50573a8b6a4f26510a3b3d62a,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,703228a3d40881ea52faada723726b05f6d77b8a,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,748eef8b96068cadc45894967f58f015860afb1b,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,33e9a899dcc38a2fdcf42432fb82024d323b0c6d,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,56104312831c73e13d7ebcd12cbfe50aadb05902,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,5e2ace28efe0476feb6a32794fe6b5e90e71eb7e,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,44c5c5618d924a06fb9adae7856f31e75228d987,17,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,c4a7e644a5fc43210fa0a563e9087347e3eef67d,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,5c13fa7579650c2cbcab61c6b18e509951f640aa,17,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,eff391033a01a092d943db90513412b08bb01525,13,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,7a009ea80932204d693c2f80fb89bb43df3907f0,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,b37ba99e8f838e0fb7df77bea2fc774d5c8e893f,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,3ef56378e33ed5ccc296806e4ad6b8c463e5979f,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,5ef9722809594f9e087a5be77c098057ef42969a,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,79c97ab6a11d8c67914982bf2efdc82009de977b,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,13367815a956ea794c8edfcb332073734e5ab801,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,c97e637951ba8bedf74725a62644d7578ce1aaa6,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,4522992603c70de79278259cce3a38983ae3f34f,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,fe38f8892a2e99cfb6b941c48a57e1415d7ab223,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,76e45d6a50da6228c44b04a565dca96432c4b197,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,b39e430b27a666ec6195d9f77b09b3ae2c21f011,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,724d798408a98141d537976a6c924ed8f5501fce,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,f1d5bd46189049da24493a971e0e420a1345191c,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,0535d141cb38f6d14803e04841a4467bc85a45ac,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,ee8a7df94a2b9f928c4a50e55291e427e363f76d,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,990ea5d016b6ebc1961be059ba9aab0f5079683b,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,a7bd568249f9ec20b69b2a700da6a0648e93a842,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,0f98e790a43b17ae1bb60d264931fb4f13300762,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,1bff1d39fe1d9b6be5d7e6c6c821849eeb3391fe,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,6d6a73a689ce734d094f71723752cde23a1d9259,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,e4e03ef4c091f5a35da0d97a6a35224197b8be02,223,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,14978fec52d916b2e371044c714191013d3bb02c,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,1ead1cc51d537700eb72e3fa991e1d68162029d5,27,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,9264ccd2857cc25cabf6a309f323dd95ed319495,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,d062bd01f7e9e9194ae0fd9dc01683e7c934c315,13,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,f55b2aec0983c618f8fe45aae242b6864a14579b,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT.json,09a6cbfe4abf8693528dbc6588b4c3ba0a2836da,9,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,96c5e875c2227622d445b095e7123e89caf8e2c2,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,d4c5044c7b7697d944a444470a296dcd15911595,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,a653a4487774f57a7aff2c9dc1fe40b9b221cb6b,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,4a3fd09f1b0296514684fa2931c61bd8130f3cfd,14,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,400e99de58edf0d46a2b22818c37384a3ec9d122,20,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,d8e8908db227ec91608b386a65b5f8559d92d8c9,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,2009a2c2822ef99585be7ec2ac2cf00ba22141ae,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,56f2a758983611adea7308e90ae9934c973efa72,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,49ca3a4241c1847e08921ead7b582419fa53537c,14,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,60,true,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,4b1b80c2cc232fb6e70a4a6fe7058180e9ab2728,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,289a56cf5d5c89ad3d85389b9651b0e227ded057,8,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,15,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,cf5c462807a137b823a3155dfe9800b3cbf2303d,15,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,27fb1044f1f244a9f8841f059392bd7e595797a3,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,4a02524aef7f78af52cc7c7beedfa1eb83f8ccb5,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,6aa00766b9103d75c763160280429af8e1f0549e,33,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,2196ff68d3f53213f3d07e38928805920089a03b,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,947c01f6d8000122a174da3d668208eec877a799,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,a768fe9aacf04cce58441ba5cbe6e0d03c2a11d8,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,9ba69d7b9af1ab71e0ca2d0044f464261ae6a199,15,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,9e612272b0f2ae0f3fb0e2163fdcc918bc6731a4,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,ce0e40253805516e781e4acac9001428fc01ecfd,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,d55dd62cc0b07e1124369d74dd0095cc2b491dfe,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,0aeeb46737c5e4a5d8c21c26e6793956b0296cda,14,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,b2dbfb9bbec197bf57cca03f47253d9551769bf8,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,f03149e07dee90b23369d1cdb7f15c142df5e31d,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,07751ea95c575cb95a310a23a78dc8cbe85b27a9,43,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,8b9fe1b01ce21003f6a6ff8391ad2a64f4d21030,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,93910e80b41dfbecca566bda13da7601262f3730,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,745375d22e427574f1ef1301c8378cd81e85a1fc,24,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,703228a3d40881ea52faada723726b05f6d77b8a,15,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,33e9a899dcc38a2fdcf42432fb82024d323b0c6d,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,5e2ace28efe0476feb6a32794fe6b5e90e71eb7e,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,5ef9722809594f9e087a5be77c098057ef42969a,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,79c97ab6a11d8c67914982bf2efdc82009de977b,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,c97e637951ba8bedf74725a62644d7578ce1aaa6,14,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,4522992603c70de79278259cce3a38983ae3f34f,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,fe38f8892a2e99cfb6b941c48a57e1415d7ab223,15,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,724d798408a98141d537976a6c924ed8f5501fce,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,f1d5bd46189049da24493a971e0e420a1345191c,9,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,0535d141cb38f6d14803e04841a4467bc85a45ac,14,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,ee8a7df94a2b9f928c4a50e55291e427e363f76d,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,0f98e790a43b17ae1bb60d264931fb4f13300762,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,1bff1d39fe1d9b6be5d7e6c6c821849eeb3391fe,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,e4e03ef4c091f5a35da0d97a6a35224197b8be02,224,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,14978fec52d916b2e371044c714191013d3bb02c,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,fe44f3401d6d2b6c66eca32058de5bcd1f6facb9,18,true,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,d062bd01f7e9e9194ae0fd9dc01683e7c934c315,13,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,7479b372cd4291d2a51e51dd10690952d9fd7019,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,effe551657921069b871519156a934e4ef3ae916,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,06033035f09c662020ffe0300983697c78d3039a,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,8f957f527b9048f51aad91b544bed35c48bcf3a9,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,bf545e4dd3a0414879b5707c8750613c24db8730,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,5d072ef89fbc2532f621a5a0b4d6791cb926a997,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,51f13c846dae950e1d27693c9e23c1063945210f,15,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,39acf07bc85fb77c2eb287d05302948597ccc0d9,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,1170279dc85c2bbdea594b053c56b379a72a2104,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,5964ce6decf3d7ab3efb7e1a9852b2f85a03ec6d,8,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,65657b874c03a1b6fee23653b01a9baad6a518e8,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,0298305934801cf65136ce20c59dd133d8ee4d17,14,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,14b52eb4f630f32c66122977331bd894b9474978,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,14,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,90b2e46494eea8461523c55fd9cf3fe3d1bf00ce,14,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,4694d5a982413a12bce4ce0e5570404b8cc7b1f7,341,true,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,a8b943e8e4fcd4f21426c37e44bef85dedc20f49,15,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,84b251bf545c9df52c9c750835a86d5af4bf0387,11,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,63a1efef1d71667220a506b3f7a79e8642c5c712,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,71639e041876e4dca28785ac3e61d80ecc33db44,17,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,90c7e6b4b1dffeba0012b3d5de5c277347b76761,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,aafa3dca40e1d0a377ce9112538091581176dd50,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,d24dd1a3abc4624be55c0772ae4432686ee18792,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,e3646441205b9271fe2bad0e93088304a8db5a44,15,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,6e2ac190ce379fb19acb8b5cf06c0a1b25d19059,15,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,72d00532aa8f0fb96371f01688ace8b9d53b17b8,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,afe78a030b57e3f74825e134d6615ef4878778cc,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,226bb72340b7ad715df7a2de586531e7c3078026,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,5e0fe4de1790c5e50573a8b6a4f26510a3b3d62a,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,748eef8b96068cadc45894967f58f015860afb1b,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,56104312831c73e13d7ebcd12cbfe50aadb05902,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,44c5c5618d924a06fb9adae7856f31e75228d987,14,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,c4a7e644a5fc43210fa0a563e9087347e3eef67d,14,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,5c13fa7579650c2cbcab61c6b18e509951f640aa,14,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,eff391033a01a092d943db90513412b08bb01525,15,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,7a009ea80932204d693c2f80fb89bb43df3907f0,9,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,b37ba99e8f838e0fb7df77bea2fc774d5c8e893f,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,3ef56378e33ed5ccc296806e4ad6b8c463e5979f,14,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,13,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,f49469ccebb1cb80aa5506e7f358ced50e55f07b,5,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,13367815a956ea794c8edfcb332073734e5ab801,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,76e45d6a50da6228c44b04a565dca96432c4b197,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,b39e430b27a666ec6195d9f77b09b3ae2c21f011,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,990ea5d016b6ebc1961be059ba9aab0f5079683b,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,2e16d85893141e996eef35892ddabc3c2bf19ccc,8,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,f93f8bebb4fc714a6b60e1d2a4452d6ff6d3df5c,16,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,a7bd568249f9ec20b69b2a700da6a0648e93a842,12,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,a09ebfc6c0f84a0aa9a05da04801461d99509ec5,18,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,6d6a73a689ce734d094f71723752cde23a1d9259,10,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,1ead1cc51d537700eb72e3fa991e1d68162029d5,22,false,true
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,9264ccd2857cc25cabf6a309f323dd95ed319495,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,3323d0a8d6167f47aac9b30c36979cd4daf610c8,8,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,f55b2aec0983c618f8fe45aae242b6864a14579b,11,false,false
commons-io-FilenameUtils-wildcardMatch-WHILE_STATEMENT.json,09a6cbfe4abf8693528dbc6588b4c3ba0a2836da,10,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,31c0d3a8e94b1016843596acea17a63bed9d4558,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,7479b372cd4291d2a51e51dd10690952d9fd7019,25,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,c01e3e48a823c4e913ebe3c6694a127019560aa5,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,effe551657921069b871519156a934e4ef3ae916,20,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,65c4a9c0ec651dd99f28b9fae40378728d071985,23,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,4dc97b64005f0083b2facaa70f661138a4fa3fc0,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,0a8ea398409f8596edc29ae4ef8a6c349c6e7af7,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,d6beaa363bca8324c7a699ce797a89698d49ba54,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,586296992e5fb4d68bf87c7914573813e1fcacd9,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,493a38aaeacec2a9365e055ffbd7e14bd14b24af,19,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,43b2fffb08b317f697244638f12ba267d2807b9f,25,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,f98f8bf48a08e55d9b07a770dad8b3fb927aa44e,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,bf545e4dd3a0414879b5707c8750613c24db8730,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,0cee0fe1d42f73933d8fdfedfe91bff8013f0bb3,22,false,true
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,54eeaee27c4d73a5b3b6ee84e53ee9046919a18b,25,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,513f20ad26f2e940e9224be387eafd5d9c58556f,25,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,51f13c846dae950e1d27693c9e23c1063945210f,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,9e151155a15598494079b08e0385aebbd050b999,23,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,41a3e9c52d52f60d121ae99d281881a55e006bca,24,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,354f627aaff8fe98d3c71fcf0a7205164fe24068,24,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,56f2a758983611adea7308e90ae9934c973efa72,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,abb0fc08e7014d8e20e957e5c43ef04b22353d2c,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,13f756d83675e7bbdf62d3375cddae8bf4bcc599,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,14b52eb4f630f32c66122977331bd894b9474978,26,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,7c58d8a9919c5c9dbc1485a21d56bb3f37444060,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,db99bbd8f2c41b4c897312dbc4e4937227f9bec0,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,fe0db49d62f50afabf12da2b9077ed87c0f37ed1,20,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,3e947380d02dbd6d8f4e7590e3282498a16d6d32,20,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,9f52fe40e25fe3861b7e8b8f05572cdbcba20456,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,a768fe9aacf04cce58441ba5cbe6e0d03c2a11d8,23,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,583638baf42a6ca0cdba74d8f0fd9206823d73d4,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,fe24fcae4fa7c308dcc8ac232e06f310e52545d6,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,28caccb2f0b5829d5904ace52a6783941ed41b96,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,3378280035f388157e007a06f7fcb74698b91e3e,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,e0f5d6061f2c212c4e71f6e1b83506a045403bdb,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,eda31906bc6c2ab4a91d77c8706977a3586a81e2,20,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-IF_STATEMENT.json,97aad922da38e9640bafe2011d1f437bd7ad7c95,25,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,31c0d3a8e94b1016843596acea17a63bed9d4558,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,57ca8f6d878e3ff0955904cc9e261f254c0320b2,15,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,7479b372cd4291d2a51e51dd10690952d9fd7019,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,c01e3e48a823c4e913ebe3c6694a127019560aa5,25,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,effe551657921069b871519156a934e4ef3ae916,20,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,43c87acfd5b32d469ea395804399fc520fec7861,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,f584ed909815d3020e718c8dd9c1f335c7a1543d,15,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,4dc97b64005f0083b2facaa70f661138a4fa3fc0,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,586296992e5fb4d68bf87c7914573813e1fcacd9,22,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,03027d8ff28929e3e5a618a31e9bcab0c90d0c0b,20,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,493a38aaeacec2a9365e055ffbd7e14bd14b24af,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,43b2fffb08b317f697244638f12ba267d2807b9f,21,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,bf545e4dd3a0414879b5707c8750613c24db8730,23,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,0cee0fe1d42f73933d8fdfedfe91bff8013f0bb3,22,false,true
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,558e03e490f2f81c78bedb9b3d71dd55e75de5cb,27,false,false
commons-io-IOUtils-contentEqualsIgnoreEOL-WHILE_STATEMENT.json,51f13c846dae950e1d27693c9e23c1063945210f,23,false,false
