file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-Tailer-run-CATCH_CLAUSE-4.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$catch(483-485)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$catch(204-208)","src/java/org.apache.commons.io.input.Tailer#run()$catch(204-208)",FP,"added with method"
commons-io-Tailer-run-CATCH_CLAUSE-5.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$catch(491-493)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,introduced,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$catch(490-492)","src/main/java/org.apache.commons.io.input.Tailer#run()$catch(490-492)",TP,"new block"
commons-io-Tailer-run-CATCH_CLAUSE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$catch(415-417)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,expression change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$catch(360-362)","src/main/java/org.apache.commons.io.input.Tailer#run()$catch(360-362)",TP,"Expression Change"
commons-io-Tailer-run-CATCH_CLAUSE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$catch(415-417)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$catch(145-147)","src/java/org.apache.commons.io.input.Tailer#run()$catch(145-147)",TP,"added with method"
commons-io-Tailer-run-FINALLY_BLOCK.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$finally(485-495)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$finally(488-490)","src/main/java/org.apache.commons.io.input.Tailer#run()$finally(484-494)",FN,"null"
commons-io-Tailer-run-FINALLY_BLOCK.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$finally(485-495)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,introduced,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$finally(484-494)","src/main/java/org.apache.commons.io.input.Tailer#run()$finally(484-494)",FP,"new block"
commons-io-Tailer-run-FINALLY_BLOCK.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$finally(485-495)",9f17760e3ea10bc221a006e10728c611f3b8ba01,230a3c292c67918a019d96f15f2fb30bbb261bc1,1285812387,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$finally(201-203)","src/java/org.apache.commons.io.input.Tailer#run()$finally(201-203)",FN,"new block"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",27fb1044f1f244a9f8841f059392bd7e595797a3,467386105ad855e793a09632142c00cd01c5dd10,1520353633,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-471)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",36940b6418283806ed10292776c9c4269923e1ca,56f2a758983611adea7308e90ae9934c973efa72,1506632587,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-471)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-471)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",4b5fa7d8d2d398a6eed0725ff4b2a8177da56896,45fbfb82fd1f5168a7183e78ece89da7a60e21fe,1492939771,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-470)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-471)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-473)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(430-469)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",9afc2969a3b491476525e100a8a542027576952e,7705470ba1ca2bf95f6442f06f68f007f33a4aeb,1366964761,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(374-416)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(374-416)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",30b68e2d9297d0bb98bdfe5f976fea1106d35363,62a47bf10c42039875bc9bf7790feb470b3205aa,1366165563,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(374-409)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(374-416)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(376-411)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(376-411)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",d829a225f4c3a7d6ea8a36316691d1c2e2c0a767,199dd8dfd1cef867ad8712c7565f090f81be0e7f,1339113289,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(303-345)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(305-347)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",bcba0cd22998d550aabf806d2ad58407d9b91759,59ffcad15d220c2bc1f70f01d58bc31dec04b423,1338571641,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(265-307)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(301-343)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",230a3c292c67918a019d96f15f2fb30bbb261bc1,cdc2dadd24ee51a464cae08a98fb2da4f8ab4a76,1285813847,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(154-192)","src/java/org.apache.commons.io.input.Tailer#run()$if(154-196)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",9f17760e3ea10bc221a006e10728c611f3b8ba01,230a3c292c67918a019d96f15f2fb30bbb261bc1,1285812387,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(153-190)","src/java/org.apache.commons.io.input.Tailer#run()$if(154-192)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",e94870a592001f77c29368d2913b0d0aa29cac47,25032e70cbf8cb14de334a5002811852867d16dd,1285810849,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(165-200)","src/java/org.apache.commons.io.input.Tailer#run()$if(153-190)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(431-452)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(164-199)","src/java/org.apache.commons.io.input.Tailer#run()$if(164-199)",TP,"added with method"
commons-io-Tailer-run-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(459-470)",9afc2969a3b491476525e100a8a542027576952e,7705470ba1ca2bf95f6442f06f68f007f33a4aeb,1366964761,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(404-415)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(404-415)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(459-470)",d829a225f4c3a7d6ea8a36316691d1c2e2c0a767,199dd8dfd1cef867ad8712c7565f090f81be0e7f,1339113289,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(332-344)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(334-346)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(459-470)",d829a225f4c3a7d6ea8a36316691d1c2e2c0a767,199dd8dfd1cef867ad8712c7565f090f81be0e7f,1339113289,expression change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(332-344)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(334-346)",TP,"Expression Change"
commons-io-Tailer-run-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(459-470)",e94870a592001f77c29368d2913b0d0aa29cac47,25032e70cbf8cb14de334a5002811852867d16dd,1285810849,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(188-199)","src/java/org.apache.commons.io.input.Tailer#run()$if(177-189)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(459-470)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(187-198)","src/java/org.apache.commons.io.input.Tailer#run()$if(187-198)",TP,"added with method"
commons-io-Tailer-run-IF_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(455-470)",9afc2969a3b491476525e100a8a542027576952e,7705470ba1ca2bf95f6442f06f68f007f33a4aeb,1366964761,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(400-415)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(400-415)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(455-470)",d829a225f4c3a7d6ea8a36316691d1c2e2c0a767,199dd8dfd1cef867ad8712c7565f090f81be0e7f,1339113289,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(326-344)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(328-346)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(455-470)",e94870a592001f77c29368d2913b0d0aa29cac47,25032e70cbf8cb14de334a5002811852867d16dd,1285810849,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(183-199)","src/java/org.apache.commons.io.input.Tailer#run()$if(171-189)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(455-470)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(182-198)","src/java/org.apache.commons.io.input.Tailer#run()$if(182-198)",TP,"added with method"
commons-io-Tailer-run-IF_STATEMENT-4.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(471-473)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(474-476)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(470-472)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT-4.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(471-473)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,expression change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(474-476)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(470-472)",TP,"Expression Change"
commons-io-Tailer-run-IF_STATEMENT-4.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(471-473)",199dd8dfd1cef867ad8712c7565f090f81be0e7f,c395904915ca330d8944d74f9502c0f4bcf65907,1339376998,introduced,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(412-414)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(412-414)",TP,"new block"
commons-io-Tailer-run-IF_STATEMENT-5.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(475-478)",47e352e957002f0fbab77cb28b307ae767781b74,3db2debddb4840f415570f88fb4a7794724b7930,1348834239,expression change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(419-422)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(429-432)",TP,"Expression Change"
commons-io-Tailer-run-IF_STATEMENT-5.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(475-478)",199dd8dfd1cef867ad8712c7565f090f81be0e7f,c395904915ca330d8944d74f9502c0f4bcf65907,1339376998,introduced,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(419-422)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(419-422)",TP,"new block"
commons-io-Tailer-run-IF_STATEMENT-6.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(487-489)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,introduced,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(486-488)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(486-488)",TP,"new block"
commons-io-Tailer-run-IF_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(418-425)",9afc2969a3b491476525e100a8a542027576952e,7705470ba1ca2bf95f6442f06f68f007f33a4aeb,1366964761,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(361-368)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(361-368)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(418-425)",3225374e9f6362a4a59d0cf8b3da9b92905bbd27,3789b1aa9669cff2f434eba56f57c500662ead10,1353544570,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(358-368)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(363-370)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(418-425)",59ffcad15d220c2bc1f70f01d58bc31dec04b423,24330e7703383c78411225dd9b99ebfe57b31ad5,1338571846,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(283-293)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(283-293)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(418-425)",ec8a3410e55e7fcc45102451c439cc86383524d3,f6c8dcc99db1929435fd8bb05dc0cf77e956e6e6,1286559718,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$if(194-201)","src/main/java/org.apache.commons.io.input.Tailer#run()$if(194-204)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(418-425)",a360f974003c5c60c16d019e873314c09d965107,a32a395a621098ce652ee8158e6320fa422f9fa3,1285808936,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(149-151)","src/java/org.apache.commons.io.input.Tailer#run()$if(149-156)",TP,"Body Change"
commons-io-Tailer-run-IF_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$if(418-425)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$if(149-151)","src/java/org.apache.commons.io.input.Tailer#run()$if(149-151)",TP,"added with method"
commons-io-Tailer-run-TRY_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(440-444)",36940b6418283806ed10292776c9c4269923e1ca,56f2a758983611adea7308e90ae9934c973efa72,1506632587,catch block change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(440-444)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(440-444)",TP,"Catch Block Change"
commons-io-Tailer-run-TRY_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(440-444)",30b68e2d9297d0bb98bdfe5f976fea1106d35363,62a47bf10c42039875bc9bf7790feb470b3205aa,1366165563,introduced,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(384-388)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(384-388)",TP,"new block"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",36940b6418283806ed10292776c9c4269923e1ca,56f2a758983611adea7308e90ae9934c973efa72,1506632587,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",4b5fa7d8d2d398a6eed0725ff4b2a8177da56896,45fbfb82fd1f5168a7183e78ece89da7a60e21fe,1492939771,catch block change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-449)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",TP,"Catch Block Change"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,expression change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(435-452)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(435-448)",TP,"Expression Change"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(435-452)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(435-448)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",30b68e2d9297d0bb98bdfe5f976fea1106d35363,62a47bf10c42039875bc9bf7790feb470b3205aa,1366165563,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(378-388)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(378-395)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,catch block change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(380-390)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(380-390)",TP,"Catch Block Change"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(380-390)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(380-390)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",bcba0cd22998d550aabf806d2ad58407d9b91759,59ffcad15d220c2bc1f70f01d58bc31dec04b423,1338571641,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(271-281)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(307-317)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",230a3c292c67918a019d96f15f2fb30bbb261bc1,cdc2dadd24ee51a464cae08a98fb2da4f8ab4a76,1285813847,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(160-166)","src/java/org.apache.commons.io.input.Tailer#run()$try(160-170)",TP,"Body Change"
